timestamp,lat,lon,alt,heading
1698200038.4,45.122307839343534,5.67637694017356,250.9822872507287,320.40000000000003
1698200038.5,45.122301881098224,5.6763975742032,250.9781476007338,321.00000000000006
1698200038.6,45.122295999409516,5.676418383956886,250.97357890287316,321.6
1698200038.7,45.12229019492241,5.676439367152595,250.96858316112863,322.2
1698200038.8,45.12228446827342,5.676460521489282,250.96316256679765,322.8
1698200038.9,45.12227882009056,5.676481844647136,250.95731949753207,323.40000000000003
1698200039.0,45.122273250993196,5.676503334287832,250.95105651629515,324.0
1698200039.1,45.12226776159205,5.6765249880547906,250.94437637023748,324.6
1698200039.2,45.122262352489095,5.67654680357343,250.93728198949188,325.20000000000005
1698200039.3,45.12225702427751,5.676568778451434,250.92977648588825,325.8
1698200039.4,45.12225177754158,5.676590910279009,250.9218631515885,326.4
1698200039.5,45.12224661285668,5.67661319662915,250.9135454576426,327.0
1698200039.6,45.12224153078916,5.6766356350579095,250.90482705246603,327.6
1698200039.7,45.12223653189634,5.67665822310466,250.8957117602394,328.20000000000005
1698200039.8,45.12223161672641,5.6766809582923665,250.88620357923122,328.80000000000007
1698200039.9,45.122226785818356,5.676703838127861,250.87630668004385,329.4000000000001
1698200040.0,45.12222203970195,5.676726860102112,250.86602540378445,330.0
1698200040.1,45.12221737889766,5.676750021690499,250.8553642601605,330.6
1698200040.2,45.1222128039166,5.676773320353094,250.84432792550203,331.2
1698200040.3,45.12220831526045,5.676796753534935,250.8329212407101,331.8
1698200040.4,45.12220391342146,5.676820318666311,250.8211492091337,332.40000000000003
1698200040.5,45.12219959888233,5.676844013163039,250.80901699437496,333.0
1698200040.6,45.1221953721162,5.6768678344267505,250.7965299180242,333.6
1698200040.7,45.12219123358659,5.676891779845175,250.78369345732585,334.20000000000005
1698200040.8,45.122187183747336,5.676915846792428,250.7705132427758,334.8
1698200040.9,45.12218322304253,5.676940032629298,250.75699505565174,335.40000000000003
1698200041.0,45.12217935190653,5.676964334703534,250.7431448254774,336.0
1698200041.1,45.122175570763844,5.676988750350142,250.7289686274214,336.6
1698200041.2,45.122171880029114,5.677013276891668,250.7144726796328,337.20000000000005
1698200041.3,45.12216828010707,5.677037911638504,250.69966334051335,337.8
1698200041.4,45.12216477139248,5.67706265188917,250.6845471059287,338.40000000000003
1698200041.5,45.12216135427012,5.677087494930619,250.66913060635886,339.0
1698200041.6,45.12215802911472,5.677112438038532,250.6534206039901,339.6
1698200041.7,45.122154796290914,5.677137478477616,250.6374239897487,340.2
1698200041.8,45.122151656153214,5.677162613501904,250.6211477802783,340.8
1698200041.9,45.12214860904598,5.677187840355059,250.60459911486237,341.40000000000003
1698200042.0,45.12214565530336,5.677213156270671,250.58778525229246,342.0
1698200042.1,45.12214279524927,5.677238558472565,250.57071356768444,342.6
1698200042.2,45.122140029197325,5.677264044175104,250.55339154924334,343.20000000000005
1698200042.3,45.12213735745088,5.677289610583491,250.535826794979,343.8
1698200042.4,45.12213478030291,5.677315254894084,250.51802700937313,344.40000000000003
1698200042.5,45.12213229803603,5.677340974294693,250.5,345.0
1698200042.6,45.122129910922446,5.677366765964898,250.48175367410172,345.6
1698200042.7,45.12212761922394,5.677392627076351,250.46329603511987,346.2
1698200042.8,45.12212542319181,5.677418554793089,250.44463517918493,346.8
1698200042.9,45.12212332306689,5.677444546271847,250.42577929156508,347.40000000000003
1698200043.0,45.12212131907947,5.6774705986623655,250.4067366430758,348.0
1698200043.1,45.12211941144931,5.6774967091077055,250.3875155864521,348.6
1698200043.2,45.122117600385614,5.6775228747445645,250.3681245526847,349.2
1698200043.3,45.12211588608698,5.677549092703584,250.34857204732182,349.8
1698200043.4,45.1221142687414,5.67757536010967,250.3288666467386,350.40000000000003
1698200043.5,45.122112748526234,5.677601674082305,250.30901699437496,351.0
1698200043.6,45.12211132560819,5.677628031735866,250.28903179694447,351.6
1698200043.7,45.1221100001433,5.677654430179938,250.26891982061525,352.20000000000005
1698200043.8,45.12210877227693,5.677680866519636,250.24868988716486,352.8
1698200043.9,45.122107642143725,5.6777073378559155,250.22835087011066,353.40000000000003
1698200044.0,45.122106609867615,5.677733841285898,250.20791169081775,353.99999999999994
1698200044.1,45.1221056755618,5.677760373903182,250.18738131458574,354.59999999999997
1698200044.2,45.122104839328735,5.677786932798169,250.16676874671612,355.2
1698200044.3,45.12210410126013,5.677813515058375,250.1460830285624,355.8
1698200044.4,45.12210346143691,5.677840117768756,250.1253332335643,356.40000000000003
1698200044.5,45.122102919929254,5.677866738012026,250.10452846326766,357.00000000000006
1698200044.6,45.122102476796535,5.677893372868974,250.0836778433323,357.6
1698200044.7,45.12210213208734,5.6779200194187895,250.0627905195293,358.2
1698200044.8,45.12210188583949,5.677946674739376,250.0418756537292,358.8
1698200044.9,45.12210173807998,5.677973335907679,250.02094241988337,359.40000000000003
1698200045.0,45.122101688825005,5.678,250.0,0.0
1698200045.1,45.12210173807998,5.678026664092321,249.97905758011663,0.6000000000000227
1698200045.2,45.12210188583949,5.678053325260624,249.9581243462708,1.2000000000000455
1698200045.3,45.12210213208734,5.67807998058121,249.9372094804707,1.8000000000000114
1698200045.4,45.122102476796535,5.678106627131026,249.9163221566677,2.3999999999999773
1698200045.5,45.122102919929254,5.678133261987974,249.89547153673234,2.999999999999943
1698200045.6,45.12210346143691,5.678159882231244,249.8746667664357,3.599999999999966
1698200045.7,45.12210410126013,5.678186484941625,249.8539169714376,4.199999999999989
1698200045.8,45.122104839328735,5.678213067201831,249.83323125328388,4.800000000000011
1698200045.9,45.1221056755618,5.6782396260968175,249.81261868541426,5.400000000000034
1698200046.0,45.122106609867615,5.678266158714102,249.79208830918225,6.000000000000057
1698200046.1,45.122107642143725,5.678292662144084,249.77164912988934,6.600000000000023
1698200046.2,45.12210877227693,5.678319133480364,249.75131011283514,7.199999999999989
1698200046.3,45.1221100001433,5.6783455698200616,249.73108017938475,7.800000000000011
1698200046.4,45.12211132560819,5.678371968264134,249.71096820305553,8.400000000000034
1698200046.5,45.122112748526234,5.678398325917695,249.69098300562504,9.0
1698200046.6,45.1221142687414,5.67842463989033,249.6711333532614,9.600000000000023
1698200046.7,45.12211588608698,5.6784509072964156,249.65142795267818,10.200000000000045
1698200046.8,45.122117600385614,5.678477125255435,249.6318754473153,10.800000000000011
1698200046.9,45.12211941144931,5.678503290892294,249.6124844135479,11.399999999999977
1698200047.0,45.12212131907947,5.678529401337634,249.5932633569242,12.0
1698200047.1,45.12212332306689,5.678555453728153,249.57422070843492,12.600000000000023
1698200047.2,45.12212542319181,5.678581445206911,249.55536482081507,13.200000000000045
1698200047.3,45.12212761922394,5.678607372923649,249.53670396488013,13.800000000000068
1698200047.4,45.122129910922446,5.678633234035102,249.51824632589828,14.400000000000091
1698200047.5,45.12213229803603,5.678659025705307,249.5,15.0
1698200047.6,45.12213478030291,5.678684745105916,249.48197299062687,15.600000000000023
1698200047.7,45.12213735745088,5.6787103894165085,249.464173205021,16.19999999999999
1698200047.8,45.122140029197325,5.678735955824896,249.44660845075666,16.80000000000001
1698200047.9,45.12214279524927,5.678761441527435,249.42928643231556,17.400000000000034
1698200048.0,45.12214565530336,5.678786843729329,249.41221474770754,18.0
1698200048.1,45.12214860904598,5.678812159644941,249.39540088513763,18.600000000000023
1698200048.2,45.122151656153214,5.678837386498095,249.3788522197217,19.200000000000045
1698200048.3,45.122154796290914,5.678862521522384,249.3625760102513,19.80000000000001
1698200048.4,45.12215802911472,5.678887561961468,249.3465793960099,20.400000000000034
1698200048.5,45.12216135427012,5.6789125050693805,249.33086939364114,21.0
1698200048.6,45.12216477139248,5.67893734811083,249.3154528940713,21.600000000000023
1698200048.7,45.12216828010707,5.678962088361496,249.30033665948665,22.200000000000045
1698200048.8,45.122171880029114,5.6789867231083315,249.2855273203672,22.80000000000001
1698200048.9,45.122175570763844,5.679011249649858,249.2710313725786,23.400000000000034
1698200049.0,45.12217935190653,5.679035665296466,249.2568551745226,24.0
1698200049.1,45.12218322304253,5.679059967370702,249.24300494434826,24.600000000000023
1698200049.2,45.122187183747336,5.6790841532075715,249.2294867572242,25.19999999999999
1698200049.3,45.12219123358659,5.679108220154825,249.21630654267415,25.80000000000001
1698200049.4,45.1221953721162,5.679132165573249,249.2034700819758,26.400000000000034
1698200049.5,45.12219959888233,5.679155986836961,249.19098300562504,27.0
1698200049.6,45.12220391342146,5.679179681333689,249.1788507908663,27.600000000000023
1698200049.7,45.12220831526045,5.679203246465065,249.1670787592899,28.200000000000045
1698200049.8,45.1222128039166,5.679226679646906,249.15567207449797,28.80000000000001
1698200049.9,45.12221737889766,5.6792499783095005,249.1446357398395,29.400000000000034
1698200050.0,45.12222203970195,5.679273139897888,249.13397459621555,30.0
1698200050.1,45.122226785818356,5.679296161872139,249.12369331995615,30.600000000000023
1698200050.2,45.12223161672641,5.679319041707633,249.11379642076878,31.19999999999999
1698200050.3,45.12223653189634,5.67934177689534,249.1042882397606,31.80000000000001
1698200050.4,45.12224153078916,5.67936436494209,249.09517294753397,32.400000000000034
1698200050.5,45.12224661285668,5.67938680337085,249.0864545423574,33.0
1698200050.6,45.12225177754158,5.679409089720991,249.0781368484115,33.60000000000002
1698200050.7,45.12225702427751,5.679431221548566,249.07022351411175,34.19999999999999
1698200050.8,45.122262352489095,5.67945319642657,249.06271801050812,34.80000000000001
1698200050.9,45.12226776159205,5.679475011945209,249.05562362976252,35.400000000000034
1698200051.0,45.122273250993196,5.6794966657121675,249.04894348370485,36.0
1698200051.1,45.12227882009056,5.679518155352864,249.04268050246793,36.60000000000002
1698200051.2,45.12228446827342,5.679539478510718,249.03683743320235,37.200000000000045
1698200051.3,45.12229019492241,5.679560632847405,249.03141683887137,37.80000000000001
1698200051.4,45.122295999409516,5.679581616043114,249.02642109712684,38.400000000000034
1698200051.5,45.122301881098224,5.6796024257968,249.0218523992662,38.99999999999994
1698200051.6,45.122307839343534,5.67962305982644,249.0177127492713,39.599999999999966
1698200051.7,45.12231387349206,5.67964351586928,249.0140039629295,40.19999999999999
1698200051.8,45.12231998288209,5.679663791682084,249.010727667037,40.80000000000001
1698200051.9,45.12232616684366,5.67968388504138,249.00788529868552,41.400000000000034
1698200052.0,45.122332424698634,5.679703793743707,249.00547810463172,42.00000000000006
1698200052.1,45.12233875576076,5.67972351560585,249.0035071407505,42.60000000000002
1698200052.2,45.122345159335765,5.679743048465083,249.00197327157173,43.19999999999999
1698200052.3,45.12235163472143,5.679762390179411,249.00087716990114,43.80000000000001
1698200052.4,45.12235818120766,5.679781538627794,249.00021931652515,44.400000000000034
1698200052.5,45.122364798076546,5.679800491710392,249.0,45.0
1698200052.6,45.12237148460248,5.6798192473487825,249.00021931652515,45.60000000000002
1698200052.7,45.122378240052214,5.679837803486201,249.00087716990114,46.200000000000045
1698200052.8,45.12238506368493,5.679856158087758,249.00197327157173,46.80000000000001
1698200052.9,45.12239195475235,5.679874309140662,249.0035071407505,47.39999999999998
1698200053.0,45.122398912498774,5.679892254654448,249.00547810463172,47.99999999999994
1698200053.1,45.12240593616122,5.679909992661188,249.00788529868552,48.599999999999966
1698200053.2,45.12241302496946,5.679927521215708,249.010727667037,49.19999999999999
1698200053.3,45.12242017814613,5.679944838395806,249.0140039629295,49.80000000000001
1698200053.4,45.1224273949068,5.679961942302458,249.0177127492713,50.400000000000034
1698200053.5,45.12243467446007,5.679978831060026,249.0218523992662,51.00000000000006
1698200053.6,45.12244201600765,5.679995502816471,249.02642109712684,51.60000000000002
1698200053.7,45.12244941874447,5.680011955743543,249.03141683887137,52.19999999999999
1698200053.8,45.122456881858724,5.680028188036996,249.03683743320235,52.80000000000001
1698200053.9,45.12246440453201,5.680044197916775,249.04268050246793,53.400000000000034
1698200054.0,45.12247198593937,5.680059983627216,249.04894348370485,54.0
1698200054.1,45.12247962524942,5.680075543437239,249.05562362976252,54.60000000000002
1698200054.2,45.122487321624426,5.680090875640534,249.06271801050812,55.200000000000045
1698200054.3,45.122495074220396,5.680105978555754,249.07022351411175,55.80000000000001
1698200054.4,45.12250288218716,5.680120850526693,249.0781368484115,56.39999999999998
1698200054.5,45.12251074466851,5.680135489922471,249.0864545423574,57.0
1698200054.6,45.12251866080221,5.680149895137715,249.09517294753397,57.60000000000002
1698200054.7,45.12252662972018,5.68016406459273,249.1042882397606,58.200000000000045
1698200054.8,45.12253465054853,5.680177996733676,249.11379642076878,58.80000000000007
1698200054.9,45.122542722407694,5.680191690032736,249.12369331995615,59.40000000000009
1698200055.0,45.1225508444125,5.680205142988285,249.13397459621555,60.0
1698200055.1,45.12255901567228,5.680218354125056,249.1446357398395,60.60000000000002
1698200055.2,45.12256723529096,5.680231321994299,249.15567207449797,61.19999999999999
1698200055.3,45.12257550236716,5.680244045173941,249.1670787592899,61.80000000000001
1698200055.4,45.12258381599432,5.680256522268741,249.1788507908663,62.400000000000034
1698200055.5,45.12259217526074,5.680268751910446,249.19098300562504,63.0
1698200055.6,45.12260057924974,5.680280732757937,249.2034700819758,63.60000000000002
1698200055.7,45.12260902703973,5.680292463497379,249.21630654267415,64.20000000000005
1698200055.8,45.122617517704306,5.680303942842365,249.2294867572242,64.80000000000001
1698200055.9,45.12262605031238,5.680315169534056,249.24300494434826,65.40000000000003
1698200056.0,45.12263462392824,5.680326142341318,249.2568551745226,66.0
1698200056.1,45.12264323761172,5.6803368600608595,249.2710313725786,66.60000000000002
1698200056.2,45.122651890418204,5.6803473215173605,249.2855273203672,67.20000000000005
1698200056.3,45.12266058139883,5.680357525563605,249.30033665948665,67.80000000000001
1698200056.4,45.12266930960053,5.680367471080605,249.3154528940713,68.40000000000003
1698200056.5,45.122678074066165,5.6803771569777215,249.33086939364114,69.0
1698200056.6,45.122686873834596,5.680386582192788,249.3465793960099,69.60000000000002
1698200056.7,45.12269570794085,5.6803957456922225,249.3625760102513,70.19999999999999
1698200056.8,45.12270457541615,5.6804046464711435,249.3788522197217,70.80000000000001
1698200056.9,45.12271347528809,5.680413283553482,249.39540088513763,71.40000000000003
1698200057.0,45.122722406580685,5.680421655992084,249.41221474770754,72.0
1698200057.1,45.12273136831453,5.680429762868815,249.42928643231556,72.60000000000002
1698200057.2,45.12274035950688,5.680437603294668,249.44660845075666,73.20000000000005
1698200057.3,45.12274937917172,5.68044517640985,249.464173205021,73.80000000000001
1698200057.4,45.12275842631996,5.680452481383885,249.48197299062687,74.40000000000003
1698200057.5,45.12276749995948,5.680459517415698,249.5,75.0
1698200057.6,45.12277659909525,5.68046628373371,249.51824632589828,75.60000000000002
1698200057.7,45.122785722729446,5.680472779595919,249.53670396488013,76.19999999999999
1698200057.8,45.12279486986156,5.68047900428998,249.55536482081507,76.80000000000001
1698200057.9,45.1228040394885,5.680484957133284,249.57422070843492,77.40000000000003
1698200058.0,45.12281323060473,5.680490637473035,249.5932633569242,78.0
1698200058.1,45.12282244220231,5.680496044686321,249.6124844135479,78.60000000000002
1698200058.2,45.12283167327112,5.680501178180179,249.6318754473153,79.19999999999999
1698200058.3,45.12284092279885,5.680506037391663,249.65142795267818,79.80000000000001
1698200058.4,45.122850189771185,5.680510621787908,249.6711333532614,80.40000000000003
1698200058.5,45.1228594731719,5.680514930866181,249.69098300562504,81.0
1698200058.6,45.122868771982965,5.6805189641539435,249.71096820305553,81.60000000000002
1698200058.7,45.12287808518466,5.680522721208901,249.73108017938475,82.20000000000005
1698200058.8,45.12288741175569,5.680526201619049,249.75131011283514,82.80000000000001
1698200058.9,45.12289675067329,5.680529405002722,249.77164912988934,83.40000000000003
1698200059.0,45.12290610091334,5.680532331008633,249.79208830918225,83.99999999999994
1698200059.1,45.12291546145048,5.680534979315912,249.81261868541426,84.59999999999997
1698200059.2,45.12292483125823,5.680537349634142,249.83323125328388,85.19999999999999
1698200059.3,45.12293420930908,5.680539441703392,249.8539169714376,85.80000000000001
1698200059.4,45.12294359457462,5.680541255294242,249.8746667664357,86.40000000000003
1698200059.5,45.12295298602565,5.680542790207811,249.89547153673234,87.00000000000006
1698200059.6,45.122962382632295,5.680544046275779,249.9163221566677,87.60000000000002
1698200059.7,45.1229717833641,5.680545023360405,249.9372094804707,88.19999999999999
1698200059.8,45.122981187190184,5.680545721354539,249.9581243462708,88.80000000000001
1698200059.9,45.1229905930793,5.680546140181639,249.97905758011663,89.40000000000003
